global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
0,14,0,88,control_action_matched,control,1776852017585.0,0,0,0,6.5292438193864655e-06
1,14,1,88,control_action_matched,control,1776852022265.0,0,0,0,6.5780686782090925e-06
2,14,2,88,control_action_matched,control,1776852049425.0,0,0,0,6.1466116676456295e-06
3,14,3,88,control_action_matched,control,1776852053633.0,0,0,0,6.3198335737979505e-06
4,14,4,88,control_action_matched,control,1776852060169.0,0,0,0,6.624983598157996e-06
5,14,5,88,control_action_matched,control,1776852092313.0,0,0,0,5.877889634575695e-06
6,14,6,88,control_action_matched,control,1776852121465.0,0,0,0,6.262518127186922e-06
7,14,7,88,control_action_matched,control,1776852160921.0,0,0,0,7.191704753495287e-06
8,14,8,88,control_action_matched,control,1776852164201.0,0,0,0,6.137720902188448e-06
9,14,9,88,control_action_matched,control,1776852172057.0,0,0,0,6.2986532611830626e-06
10,14,10,88,control_action_matched,control,1776852176457.0,0,0,0,5.864446393388789e-06
11,14,11,88,control_action_matched,control,1776852186945.0,0,0,0,6.2774611251370516e-06
12,14,12,88,control_action_matched,control,1776852214193.0,0,0,0,5.789538590761367e-06
13,14,13,88,control_action_matched,control,1776852224049.0,0,0,0,6.757466053386452e-06
14,14,14,88,control_action_matched,control,1776852238705.0,0,0,0,6.010975994286127e-06
15,14,15,88,control_action_matched,control,1776852266713.0,0,0,0,7.145435574784642e-06
16,14,16,88,control_action_matched,control,1776852294913.0,0,0,0,6.1536970861197915e-06
17,14,17,88,control_action_matched,control,1776852312905.0,0,0,0,6.3157121985568665e-06
18,14,18,88,control_action_matched,control,1776852322689.0,0,0,0,6.512198524433188e-06
19,14,19,88,control_action_matched,control,1776852341561.0,0,0,0,5.802129635412712e-06
20,14,20,88,control_action_matched,control,1776852352969.0,0,0,0,6.586260496987961e-06
21,14,21,88,control_action_matched,control,1776852366321.0,0,0,0,5.929240614932496e-06
22,14,63,S17,feedback_late,variant_b,1776852838195.0,1,1,1,0.9999914169311523
23,14,5,S18,network_jitter,variant_b,1776852470213.0,1,1,1,0.9999915361404419
24,14,3,S12,broken_image,variant_b,1776852458207.0,1,1,1,0.999991774559021
25,14,16,S18,network_jitter,variant_b,1776852545195.0,1,1,1,0.9999933242797852
26,14,34,S16,first_click_miss,variant_b,1776852653195.0,1,1,1,0.9999915361404419
27,14,51,S17,feedback_late,variant_b,1776852759195.0,1,1,1,0.9999916553497314
28,14,23,S16,first_click_miss,variant_b,1776852589195.0,1,1,1,0.9999915361404419
29,14,12,S15,button_delay,variant_b,1776852517708.0,1,1,1,0.9999915361404419
30,14,33,S11,slow_image,variant_b,1776852647789.0,1,1,1,0.9999923706054688
31,14,2,S17,feedback_late,variant_b,1776852452196.0,1,1,1,0.999993085861206
32,14,35,S22,coupon_expired,variant_b,1776852658203.0,1,1,1,0.999991774559021
33,14,66,S16,first_click_miss,variant_b,1776852855197.0,1,1,1,0.9999923706054688
34,14,53,S18,network_jitter,variant_b,1776852771198.0,1,1,1,0.9999918937683105
35,14,22,S21,coupon_min_spend,variant_b,1776852581198.0,1,1,1,0.9999918937683105
36,14,0,S23,facet_reset_once,variant_b,1776852439201.0,1,1,1,0.9999914169311523
37,14,13,S24,sort_reset,variant_b,1776852525278.0,1,1,1,0.9999916553497314
38,14,62,S18,network_jitter,variant_b,1776852833198.0,1,1,1,0.9999921321868896
39,14,11,S13,skeleton_prolong,variant_b,1776852510208.0,1,1,1,0.9999915361404419
40,14,32,S24,sort_reset,variant_b,1776852642208.0,1,1,1,0.9999916553497314
41,14,20,S17,feedback_late,variant_b,1776852570194.0,1,1,1,0.9999924898147583
42,14,59,S17,feedback_late,variant_b,1776852811495.0,1,1,1,0.9999920129776001
43,14,29,S18,network_jitter,variant_b,1776852622200.0,1,1,1,0.9999920129776001
